content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_e20229ca23ea,client_4e07408562,1,train,0.32593833994403576,0.7519417266651828,0.5265156785242613,random_forest,0.5265156785242613
content_bb0116b8f994,client_d029fa3a95,0,train,0.47830120826248496,0.6940242199329687,0.5494110816266691,random_forest,0.5494110816266691
content_0428be322049,client_d029fa3a95,1,train,0.5552784349908563,0.6940242199329687,0.5926100780666589,random_forest,0.5926100780666589
content_79308d45682f,client_6208ef0f77,0,train,0.4761600995311717,0.4131810223766432,0.33624524720745586,random_forest,0.33624524720745586
content_6553f210db6d,client_8527a891e2,1,train,0.6262250195928659,0.6940242199329687,0.6129799418522623,random_forest,0.6129799418522623
content_c773390751fd,client_4e07408562,0,train,0.6063864467996055,0.6940242199329687,0.5671653813599208,random_forest,0.5671653813599208
content_a466b8ddcbbf,client_6208ef0f77,1,train,0.7520871303437002,0.6940242199329687,0.6577696313296043,random_forest,0.6577696313296043
content_f0d2cde9cec5,client_f369cb89fc,1,train,0.4778599863910234,0.6940242199329687,0.6673706716720457,random_forest,0.6673706716720457
content_461eb9f35e52,client_4e07408562,1,train,0.5836653790850481,0.6940242199329687,0.6051862674493007,random_forest,0.6051862674493007
content_0c0520ae9695,client_19581e27de,1,train,0.2712624431072517,0.3643736790822492,0.309000525298251,random_forest,0.309000525298251
content_29eb952a2da6,client_349c41201b,0,train,0.7906171514275192,0.6940242199329687,0.750005169324736,random_forest,0.750005169324736
content_f68fc903dd4f,client_f369cb89fc,1,train,0.28630365478237263,0.180726448935715,0.28724806239839884,random_forest,0.28724806239839884
content_c3e4ddfb8650,client_8527a891e2,1,train,0.46067366872274274,0.3889974919055959,0.45545121775000375,random_forest,0.45545121775000375
content_42329a1ee0c7,client_f369cb89fc,1,train,0.7988103421225984,0.6940242199329687,0.6688632809926663,random_forest,0.6688632809926663
content_bbca724138f2,client_6208ef0f77,1,train,0.6777948323425727,0.6940242199329687,0.6789478092469098,random_forest,0.6789478092469098
content_9db40e41d57d,client_f369cb89fc,1,train,0.7994896935039223,0.6940242199329687,0.7382211153317018,random_forest,0.7382211153317018
content_251d298116e3,client_4e07408562,0,train,0.35380520765448364,0.44849206731559693,0.35809430081059757,random_forest,0.35809430081059757
content_8dc269406e60,client_6208ef0f77,0,train,0.5218484501738732,0.6940242199329687,0.5167748117405361,random_forest,0.5167748117405361
content_f3e0490c923e,client_6208ef0f77,1,train,0.76512494137029,0.6940242199329687,0.7149494818370905,random_forest,0.7149494818370905
content_7b7957a368d7,client_d029fa3a95,0,train,0.6852490623919167,0.6940242199329687,0.6176363992643563,random_forest,0.6176363992643563
content_f85e732d9328,client_d029fa3a95,1,train,0.5072414521076452,0.6940242199329687,0.7120299480740564,random_forest,0.7120299480740564
content_e6fa6700bacf,client_9f14025af0,0,train,0.15174073632491727,0.06779932547654723,0.27500502959834944,random_forest,0.27500502959834944
content_0eb4273ec881,client_6208ef0f77,1,train,0.7257082339208287,0.6940242199329687,0.711925079405004,random_forest,0.711925079405004
content_ecec6e38d565,client_6208ef0f77,0,train,0.5831311449959778,0.4131810223766432,0.4747153860813483,random_forest,0.4747153860813483
content_04cf08c65253,client_6208ef0f77,1,train,0.7008871897619695,0.6940242199329687,0.7233268660458759,random_forest,0.7233268660458759
content_9ff56c1ee755,client_8722616204,1,train,0.3291451762292192,0.47702300426135946,0.5571982646479315,random_forest,0.5571982646479315
content_08679f3507b9,client_3fdba35f04,1,train,0.8066803178268444,0.6940242199329687,0.7068469348581148,random_forest,0.7068469348581148
content_721e078d94ea,client_19581e27de,0,train,0.24052610887580025,0.3643736790822492,0.3155913331321847,random_forest,0.3155913331321847
content_b01e11168073,client_3fdba35f04,1,train,0.721265872126624,0.6940242199329687,0.8331837066385781,random_forest,0.8331837066385781
content_c858cef28937,client_8527a891e2,1,train,0.3440484691892658,0.47702300426135946,0.527592643815845,random_forest,0.527592643815845
content_1544109dc467,client_25fc0e7096,0,train,0.11527872070962392,0.0,0.0016670519505562146,random_forest,0.0016670519505562146
content_b2b48d24f7d0,client_4e07408562,0,train,0.6460914867864209,0.7519417266651828,0.5383751402974879,random_forest,0.5383751402974879
content_db125777063e,client_3fdba35f04,1,train,0.6019495017632647,0.6940242199329687,0.685353667318137,random_forest,0.685353667318137
content_dc765c7fc8e9,client_d029fa3a95,0,train,0.5426823505719556,0.6940242199329687,0.5448562903890616,random_forest,0.5448562903890616
content_36ae8f8944d6,client_f369cb89fc,1,train,0.37625033770411787,0.47702300426135946,0.46740648657347095,random_forest,0.46740648657347095
content_39678687bb17,client_8722616204,1,train,0.4629470329197021,0.47702300426135946,0.6211990758010422,random_forest,0.6211990758010422
content_ad6c1ce890f5,client_3fdba35f04,1,train,0.5187137965466693,0.6940242199329687,0.7611811738633718,random_forest,0.7611811738633718
content_35887efa40cf,client_6208ef0f77,1,train,0.759663704507575,0.6940242199329687,0.7267311236601717,random_forest,0.7267311236601717
content_1c650c099509,client_19581e27de,0,train,0.3862612483342081,0.524834131409921,0.462001162855343,random_forest,0.462001162855343
content_aef6b93b07ad,client_19581e27de,0,train,0.5750207430977479,0.4131810223766432,0.3777278099898823,random_forest,0.3777278099898823
content_73bd61a6fe71,client_e29c9c180c,0,train,0.31499990954410895,0.180726448935715,0.15522818897209836,random_forest,0.15522818897209836
content_4fbc7d574ae7,client_25fc0e7096,0,train,0.11741616832562213,0.0,0.005477087344979178,random_forest,0.005477087344979178
content_fd3592295ab3,client_4e07408562,0,train,0.6038839630943074,0.6940242199329687,0.6138326205243658,random_forest,0.6138326205243658
content_4f5e18eac4f6,client_6208ef0f77,1,train,0.7258458792057649,0.6940242199329687,0.7449329657747232,random_forest,0.7449329657747232
content_6c9cfd878494,client_3fdba35f04,1,train,0.4197669830942684,0.6940242199329687,0.4819640972482639,random_forest,0.4819640972482639
content_015bbe67f8dc,client_19581e27de,0,train,0.5774141062062861,0.524834131409921,0.5950098942067693,random_forest,0.5950098942067693
content_1c4abe3464d7,client_f369cb89fc,0,train,0.44675630767046837,0.4131810223766432,0.4315883453910459,random_forest,0.4315883453910459
content_3368b25e0df4,client_3fdba35f04,1,train,0.6423861629034134,0.6940242199329687,0.6360252040038992,random_forest,0.6360252040038992
content_2c7d1dcb1a18,client_f369cb89fc,0,train,0.6791038468236147,0.6940242199329687,0.6486064856939291,random_forest,0.6486064856939291
content_e489a56b1b9f,client_f369cb89fc,1,train,0.6955037067926141,0.6940242199329687,0.6931544509485064,random_forest,0.6931544509485064
content_d5b117bc468e,client_349c41201b,1,train,0.8433225028546361,0.6940242199329687,0.7133790060508948,random_forest,0.7133790060508948
content_80c35cac95c1,client_f74efabef1,1,test,0.6778492447931106,0.6940242199329687,0.6677368397627644,random_forest,0.6677368397627644
content_06521c9216a0,client_f369cb89fc,0,train,0.2910604105093363,0.47702300426135946,0.36069010064439494,random_forest,0.36069010064439494
content_e5a3da9fd4b3,client_a88a7902cb,1,train,0.5554105601663325,0.6940242199329687,0.7460860791815622,random_forest,0.7460860791815622
content_44714dd95833,client_6208ef0f77,1,train,0.7261819800388032,0.6940242199329687,0.6586419456127885,random_forest,0.6586419456127885
content_81f55b12ea51,client_f369cb89fc,0,train,0.6352683147464545,0.6940242199329687,0.6751892842687325,random_forest,0.6751892842687325
content_c127dc7de3cd,client_a88a7902cb,1,train,0.7195180139489293,0.6940242199329687,0.6590699717848533,random_forest,0.6590699717848533
content_f2de3fc74e8f,client_6208ef0f77,1,train,0.6599490205020252,0.6940242199329687,0.6300552554480775,random_forest,0.6300552554480775
content_a9e7892f28ff,client_19581e27de,1,train,0.6276785914372848,0.524834131409921,0.5622974017184091,random_forest,0.5622974017184091
content_cac9eaac0184,client_7f2253d7e2,1,train,0.6813138031137138,0.6940242199329687,0.7635815865270982,random_forest,0.7635815865270982
content_d7ccad3f6bbc,client_4e07408562,0,train,0.5009908423666912,0.44849206731559693,0.526718630562846,random_forest,0.526718630562846
content_decc7ee17009,client_bbb965ab0c,0,train,0.5496025128811628,0.6940242199329687,0.6276779557112381,random_forest,0.6276779557112381
content_8b71a7c484a0,client_19581e27de,1,train,0.6911578694132697,0.524834131409921,0.6060035891802137,random_forest,0.6060035891802137
content_f5ec074c2c01,client_f74efabef1,1,test,0.7921654488007493,0.6940242199329687,0.7055225439009941,random_forest,0.7055225439009941
content_d1f32bcc19d3,client_3fdba35f04,1,train,0.6872870695387427,0.6940242199329687,0.7332479914081237,random_forest,0.7332479914081237
content_d5c85b1638e2,client_d029fa3a95,1,train,0.4943121641471148,0.6940242199329687,0.5877739337855337,random_forest,0.5877739337855337
content_09ef50940009,client_19581e27de,1,train,0.5915214142390107,0.44849206731559693,0.4511634227865818,random_forest,0.4511634227865818
content_c60b0a4ba18f,client_f369cb89fc,0,train,0.6540187093408419,0.6940242199329687,0.651189831918996,random_forest,0.651189831918996
content_db00b1295deb,client_2c624232cd,1,train,0.24762450419053744,0.3643736790822492,0.2934703441331695,random_forest,0.2934703441331695
content_3e1ec31aebef,client_6208ef0f77,1,train,0.6545273010038929,0.6940242199329687,0.7102317120713332,random_forest,0.7102317120713332
content_99eabda7b1d1,client_8722616204,1,train,0.4167609722414588,0.47702300426135946,0.5035143391866806,random_forest,0.5035143391866806
content_857cc1296fb2,client_19581e27de,1,train,0.6524575073810124,0.524834131409921,0.5751964067855464,random_forest,0.5751964067855464
content_e282ce5afe31,client_bbb965ab0c,0,train,0.47197041474022583,0.4131810223766432,0.33113989793612125,random_forest,0.33113989793612125
content_b73f9300f5d6,client_6208ef0f77,1,train,0.7852589347009343,0.6940242199329687,0.7369860116828595,random_forest,0.7369860116828595
content_dc47f8eff72b,client_d4735e3a26,0,test,0.19206792710015166,0.22695961157258776,0.19244163279474358,random_forest,0.19244163279474358
content_2a42480087db,client_4e07408562,1,train,0.4811907319590254,0.21985691995838788,0.4333113977143913,random_forest,0.4333113977143913
content_e61884e51258,client_19581e27de,1,train,0.5530917552861264,0.5569860494845802,0.4563460421897843,random_forest,0.4563460421897843
content_7c0793138ea0,client_19581e27de,0,train,0.7091926589445927,0.06779932547654723,0.4830585701231687,random_forest,0.4830585701231687
content_19b90bd80671,client_3fdba35f04,1,train,0.7525663584774326,0.6940242199329687,0.7416181079352147,random_forest,0.7416181079352147
content_b72b06434946,client_e629fa6598,1,train,0.2832828093833765,0.21985691995838788,0.23433622655296613,random_forest,0.23433622655296613
content_8c482a64a3df,client_8527a891e2,1,train,0.13113679654591875,0.08556269443033766,0.1760331681842389,random_forest,0.1760331681842389
content_16bc52360d60,client_2c624232cd,0,train,0.1675050020738881,0.21985691995838788,0.18263520367722313,random_forest,0.18263520367722313
content_b02d72e8e98c,client_6208ef0f77,0,train,0.5608598408636597,0.6940242199329687,0.6619565483828671,random_forest,0.6619565483828671
content_c4af856d772c,client_a88a7902cb,1,train,0.6298890627499217,0.6940242199329687,0.6303187712715648,random_forest,0.6303187712715648
content_1338cdc6dd34,client_4e07408562,1,train,0.5837008530010329,0.6940242199329687,0.6543026584856289,random_forest,0.6543026584856289
content_10f1ca6ecb60,client_e29c9c180c,0,train,0.263478709014612,0.22695961157258776,0.146425841598383,random_forest,0.146425841598383
content_ef98eb44616e,client_f369cb89fc,1,train,0.700563140651239,0.6940242199329687,0.7376452298685149,random_forest,0.7376452298685149
content_ecef382bc4ff,client_f369cb89fc,1,train,0.7386834253618144,0.6940242199329687,0.7483788703726664,random_forest,0.7483788703726664
content_28e8eb3046f5,client_d59eced1de,0,train,0.4190054208777974,0.3643736790822492,0.4607487515159982,random_forest,0.4607487515159982
content_6c2d426f74c9,client_e29c9c180c,0,train,0.07305705265232942,0.22695961157258776,0.17570124037654863,random_forest,0.17570124037654863
content_c6a9f1c16dee,client_d4735e3a26,0,test,0.38645054124614103,0.524834131409921,0.41961755529746675,random_forest,0.41961755529746675
content_78b36613ca6a,client_3fdba35f04,1,train,0.7707735092727016,0.6940242199329687,0.7971619703973125,random_forest,0.7971619703973125
content_b3cc326222e5,client_7f2253d7e2,1,train,0.8188638659404079,0.6940242199329687,0.7101886645530745,random_forest,0.7101886645530745
content_fbfc0bffca5c,client_7f2253d7e2,1,train,0.5204002870821314,0.6940242199329687,0.7785318526293865,random_forest,0.7785318526293865
content_749a7d847c6c,client_a88a7902cb,1,train,0.5906778852367202,0.6940242199329687,0.6837089932395243,random_forest,0.6837089932395243
content_7a25e5e56a63,client_a88a7902cb,1,train,0.6870294631526086,0.6940242199329687,0.7087163361161609,random_forest,0.7087163361161609
content_9bf9bb2df83d,client_19581e27de,0,train,0.26867262078088605,0.21985691995838788,0.2299417561302958,random_forest,0.2299417561302958
content_12f4c646de31,client_8527a891e2,1,train,0.4163840566914126,0.47702300426135946,0.4355252670014238,random_forest,0.4355252670014238
content_dc9b33355050,client_3fdba35f04,1,train,0.7415060035017565,0.6940242199329687,0.7931627469503479,random_forest,0.7931627469503479
content_ece27ae73561,client_19581e27de,0,train,0.468963790614875,0.44849206731559693,0.3978652083224869,random_forest,0.3978652083224869
content_5b2e7d93a33e,client_19581e27de,1,train,0.7600444145261867,0.6940242199329687,0.6943945437557559,random_forest,0.6943945437557559
content_8bc35200c219,client_d4735e3a26,1,test,0.12912798935115777,0.180726448935715,0.18759089535504864,random_forest,0.18759089535504864
content_90166a6f86f8,client_25fc0e7096,0,train,0.09226053152599194,0.0,0.009804924491653237,random_forest,0.009804924491653237
content_c74b9264564e,client_19581e27de,0,train,0.6566641026420184,0.6940242199329687,0.6256929773468566,random_forest,0.6256929773468566
content_fc980d6e8f57,client_8527a891e2,0,train,0.37320168860961606,0.6940242199329687,0.45104172207333415,random_forest,0.45104172207333415
content_cf7ed01bfc99,client_3fdba35f04,1,train,0.534964802105872,0.6940242199329687,0.7061409276178783,random_forest,0.7061409276178783
content_9e1adf617858,client_bbb965ab0c,1,train,0.6140410559380926,0.6940242199329687,0.6457303417311903,random_forest,0.6457303417311903
content_bfe01fd74f4a,client_19581e27de,0,train,0.4948845300794004,0.5569860494845802,0.49240152877779964,random_forest,0.49240152877779964
content_2daa32df1a5e,client_d4735e3a26,1,test,0.376797551522802,0.47702300426135946,0.4349270171824376,random_forest,0.4349270171824376
content_480893a75380,client_9f14025af0,0,train,0.13813057917415644,0.0,0.034233548516411576,random_forest,0.034233548516411576
content_2d1690d2847a,client_19581e27de,1,train,0.26723201703633187,0.5569860494845802,0.4989588125597615,random_forest,0.4989588125597615
content_13cfec0b5b2f,client_4e07408562,1,train,0.5840601868015121,0.6940242199329687,0.6193274375818022,random_forest,0.6193274375818022
content_c6a2b6495f55,client_4e07408562,0,train,0.197943089403292,0.31697701016345664,0.4045735291894135,random_forest,0.4045735291894135
content_d157377476d9,client_349c41201b,0,train,0.4449608461105982,0.4131810223766432,0.44341945702993635,random_forest,0.44341945702993635
content_1f33466a82b2,client_6208ef0f77,1,train,0.7239414537785132,0.6940242199329687,0.7260115028786446,random_forest,0.7260115028786446
